Id,Predicted
9786,2271.848667
9787,22581.92103
9788,-2710.456884
9789,-2587.181
9790,-6486.602842
9791,23917.85304
9792,-4699.070273
9793,-5315.331558
9794,10526.5583
9795,15297.15031
9796,10047.17631
9797,5790.299555
9798,551.9811886
9799,-1604.220665
9800,8394.740872
9801,6824.868987
9802,30886.06132
9803,26940.80431
9804,6222.591849
9805,39348.80034
9806,23785.49159
9807,-1966.982736
9808,25268.56738
9809,17990.04428
9810,21397.19646
9811,-904.9211468
9812,11854.94859
9813,14480.65433
9814,3109.365116
9815,4510.720757
9816,11589.58816
9817,20561.46945
9818,-748.1664372
9819,2243.309487
9820,9836.799529
9821,-7776.958139
9822,6857.852191
9823,17454.02235
9824,-198.1014022
9825,7811.803561
9826,16868.3461
9827,16555.65055
9828,16920.01254
9829,17903.96833
9830,-11729.98541
9831,1348.596985
9832,8199.109419
9833,6046.695149
9834,-4462.142781
9835,19778.10038
9836,8085.967106
9837,17900.76679
9838,24700.26204
9839,20127.60709
9840,-6334.74692
9841,NA
9842,14579.70303
9843,15256.41284
9844,13304.91823
9845,-3224.603249
9846,8275.833967
9847,18096.8301
9848,-14273.81309
9849,31871.68787
9850,-5438.9173
9851,10420.20304
9852,4620.715558
9853,-7281.691344
9854,15884.62424
9855,6092.267788
9856,-6638.429856
9857,-7586.632952
9858,11616.44859
9859,7736.552218
9860,12321.82225
9861,2122.323119
9862,40798.29094
9863,7236.548235
9864,14463.75925
9865,34007.2557
9866,-4144.52484
9867,8741.577063
9868,-9958.859907
9869,-1219.488831
9870,16110.42448
9871,44757.124
9872,8550.378303
9873,3186.288343
9874,12631.09887
9875,13351.50654
9876,7606.914061
9877,35260.31072
9878,4383.16179
9879,9449.753853
9880,-2583.676484
9881,14885.94975
9882,52656.9816
9883,22430.8664
9884,214.8950926
9885,8461.111428
9886,9409.618889
9887,21228.21711
9888,6496.847502
9889,-4005.580194
9890,12238.4491
9891,-13236.02888
9892,11681.91251
9893,14855.40222
9894,23335.70405
9895,17988.75316
9896,10162.87577
9897,17421.86862
9898,17832.26668
9899,14594.33508
9900,37333.02825
9901,19336.09433
9902,10309.69131
9903,26620.09789
9904,34530.76261
9905,13681.01298
9906,-2210.975746
9907,7950.860638
9908,18431.07696
9909,49554.23056
9910,38381.93432
9911,2614.026948
9912,14638.02232
9913,-5207.721455
9914,32117.70998
9915,-11769.08969
9916,41228.11772
9917,-10983.41589
9918,3956.870851
9919,-640.3277959
9920,-3283.677007
9921,79494.59581
9922,-1163.124609
9923,-15368.47383
9924,4671.852648
9925,4457.887135
9926,11078.44556
9927,12462.05446
9928,9974.670528
9929,1795.666588
9930,9198.490416
9931,-11500.48546
9932,13656.68006
9933,21436.98348
9934,7881.264349
9935,-10580.40843
9936,18360.64946
9937,24702.58386
9938,3362.475294
9939,8641.648704
9940,8432.700492
9941,-2057.863081
9942,24975.85929
9943,19451.17951
9944,15468.90363
9945,8362.693303
9946,-9687.570767
9947,44426.85749
9948,39085.73159
9949,8904.415503
9950,7196.919616
9951,2457.275479
9952,-3648.556378
9953,-6581.94637
9954,18950.20594
9955,-3475.881828
9956,35233.89627
9957,8513.062266
9958,3102.43408
9959,-2504.15888
9960,18238.03736
9961,-5955.958384
9962,9432.595548
9963,8539.873692
9964,33438.04938
9965,18346.82639
9966,-469.404044
9967,52233.72711
9968,-3396.7379
9969,-6932.601719
9970,8398.866357
9971,38416.35926
9972,2514.823178
9973,870.4216798
9974,13483.39938
9975,-1624.662669
9976,17494.52984
9977,8373.901064
9978,-2750.255958
9979,29015.47798
9980,-2473.389273
9981,16364.25639
9982,13052.97786
9983,28642.77257
9984,56867.22117
9985,15483.84794
9986,37743.45418
9987,8057.351437
9988,37611.88601
9989,14399.49055
9990,1573.597437
9991,7024.755535
9992,17898.35949
9993,17542.32324
9994,1730.013194
9995,-5604.964572
9996,6061.449651
9997,16481.28581
9998,17836.10116
9999,4589.163536
10000,12624.12366
8001,9342.234234
8002,27194.87375
8003,3042.35304
8004,40793.53579
8005,-10052.59843
8006,14139.34576
8007,2199.537912
8008,17162.10009
8009,-2582.451104
8010,7283.959252
8011,6808.210307
8012,-2127.192208
8013,5326.559131
8014,7273.230818
8015,-6417.060202
8016,-3202.814611
8017,59219.29179
8018,18636.15143
8019,21938.3351
8020,7313.170358
8021,38973.63056
8022,21706.8089
8023,38171.38349
8024,-631.3027959
8025,68649.94429
8026,4516.790555
8027,-223.6206876
8028,17444.86593
8029,10391.47957
8030,-3576.424751
8031,24475.56524
8032,13129.05017
8033,20238.88977
8034,1412.158114
8035,23330.18679
8036,15671.20523
8037,-9909.132125
8038,9087.791335
8039,3428.063198
8040,7275.390226
8041,3457.702075
8042,21302.13147
8043,4340.445276
8044,1249.474562
8045,-887.4601489
8046,8718.384821
8047,25337.57479
8048,1624.354519
8049,207.5305272
8050,-5792.856203
8051,397.1942338
8052,7691.364063
8053,5220.339803
8054,9682.36052
8055,-15731.77125
8056,-334.8790189
8057,1609.864154
8058,43616.27059
8059,-8100.751648
8060,19555.14963
8061,-3560.115574
8062,9650.477896
8063,5116.330141
8064,-4900.64185
8065,-14184.83023
8066,23001.99812
8067,-1878.334006
8068,-2003.122569
8069,18545.79883
8070,11636.62209
8071,22109.26202
8072,2263.044244
8073,-2562.458948
8074,45293.92647
8075,11728.71004
8076,8145.188405
8077,17889.05374
8078,17523.4126
8079,5164.853906
8080,14916.95209
8081,5436.697619
8082,-281.0820533
8083,6594.985047
8084,20730.00532
8085,7160.360037
8086,-4182.745026
8087,23412.64452
8088,3674.418445
8089,2792.636412
8090,9011.104016
8091,60960.14539
8092,63900.7366
8093,12792.4453
8094,3467.019032
8095,-5500.614315
8096,14508.20062
8097,18288.9345
8098,4028.660072
8099,13048.08149
8100,29406.23947
8101,46196.73163
8102,14362.14582
8103,-1435.965966
8104,21889.30674
8105,23418.28571
8106,11164.89913
8107,2449.349007
8108,10248.81012
8109,9239.098223
8110,19825.70774
8111,36130.53972
8112,3170.101849
8113,479.2499955
8114,16414.67233
8115,14906.55733
8116,30926.12461
8117,-5824.70472
8118,7919.794389
8119,10677.52763
8120,7677.669403
8121,17601.68991
8122,-7108.775673
8123,3504.689787
8124,483.8778853
8125,10143.66045
8126,15166.85064
8127,3923.860882
8128,49016.97909
8129,13961.40908
8130,36709.40785
8131,88.34815927
8132,20415.1726
8133,-1642.406683
8134,-3951.424246
8135,2728.672649
8136,21844.62363
8137,-15259.11831
8138,29485.50936
8139,34055.28024
8140,19054.95888
8141,14486.50453
8142,-19285.324
8143,12988.70093
8144,-17686.57189
8145,-904.226837
8146,-4243.350692
8147,634.073117
8148,22202.46503
8149,34907.17851
8150,10956.65203
8151,4946.775434
8152,-728.3157357
8153,-7098.396448
8154,54016.46355
8155,2145.426558
8156,9978.707372
8157,7944.574816
8158,-3378.145526
8159,37413.08552
8160,29972.14235
8161,-430.9295169
8162,5655.075672
8163,9328.994948
8164,25246.15212
8165,-12952.53169
8166,16340.31048
8167,3760.504498
8168,2448.841666
8169,-2316.03405
8170,4267.587983
8171,25231.69095
8172,-9227.904979
8173,14644.1536
8174,4552.175816
8175,10542.53399
8176,16338.703
8177,4624.533325
8178,12764.70427
8179,1350.666727
8180,-1860.103093
8181,11735.41924
8182,14134.42684
8183,17557.34223
8184,11974.7511
8185,16452.3601
8186,3049.812011
8187,-1821.89034
8188,-2342.005863
8189,-6063.828722
8190,-24091.597
8191,40709.60288
8192,27105.58078
8193,-3230.827644
8194,-8487.029687
8195,21173.82116
8196,13199.12174
8197,5918.801801
8198,6759.782814
8199,-1317.357068
8200,10601.59421
8201,11024.0961
8202,-2561.492584
8203,24132.68968
8204,7109.829392
8205,14389.34685
8206,-2559.563959
8207,6928.096956
8208,20911.53243
8209,12267.06114
8210,4930.013856
8211,3254.790423
8212,1294.360563
8213,23494.69922
8214,15647.16886
8215,17246.06196
8216,NA
8217,14252.11767
8218,14401.23427
8219,11446.5269
8220,11162.66829
8221,-415.131273
8222,59826.67741
8223,7108.048686
8224,16432.86838
8225,-10323.05307
8226,2272.759297
8227,16884.27502
8228,-4276.585908
8229,24865.65972
8230,29805.56856
8231,10750.14851
8232,5138.456505
8233,29330.00031
8234,-7132.002529
8235,-18951.42734
8236,-1664.960757
8237,9319.636354
8238,32006.37293
8239,517.8141278
8240,8689.271883
8241,-14624.23468
8242,9029.114214
8243,18069.0431
8244,-5133.335286
8245,692.1593226
8246,12159.54126
8247,-8782.806369
8248,14276.08431
8249,15201.92097
8250,13149.97663
8251,6853.908922
8252,-10120.8419
8253,35023.97353
8254,4194.423685
8255,9076.241344
8256,19150.41443
8257,16430.45639
8258,22484.70448
8259,13413.32919
8260,7328.872275
8261,18374.07201
8262,-449.715046
8263,56783.12196
8264,25695.54942
8265,-6244.539796
8266,15628.64548
8267,975.5586545
8268,-7818.640422
8269,-209.1516869
8270,46866.89117
8271,29971.76568
8272,2073.393301
8273,-3714.149026
8274,10174.73284
8275,12124.79528
8276,21428.49003
8277,18143.25501
8278,9704.37675
8279,-1394.119185
8280,20936.34927
8281,1852.412659
8282,10677.48001
8283,2000.657562
8284,47658.28991
8285,4649.109404
8286,3040.843664
8287,10348.3087
8288,3227.844373
8289,17957.38219
8290,20532.95407
8291,8514.318678
8292,17174.52013
8293,10947.53759
8294,8866.969735
8295,793.2463757
8296,-5986.377336
8297,12244.18245
8298,11107.91235
8299,17079.14987
8300,2711.455666
8301,4867.832423
8302,14088.55185
8303,2406.374283
8304,47380.85954
8305,-199.9129651
8306,1151.44488
8307,-12426.78959
8308,27207.24164
8309,16294.5144
8310,17645.39013
8311,16008.34372
8312,-11219.91533
8313,5435.121351
8314,23559.74603
8315,22989.72743
8316,12127.82451
8317,14538.85419
8318,2754.708659
8319,5301.738522
8320,2049.424065
8321,17023.28049
8322,-284.534162
8323,9627.187533
8324,20361.09098
8325,24464.02317
8326,1841.060137
8327,-11028.88301
8328,18634.34844
8329,11904.1981
8330,9587.159962
8331,9985.841393
8332,3701.782342
8333,-2197.452304
8334,-8862.071752
8335,-2538.925194
8336,11874.52406
8337,-9616.721194
8338,30118.69309
8339,13930.67988
8340,-4139.234707
8341,35427.43346
8342,4494.442043
8343,15777.76094
8344,-8584.734829
8345,21940.28882
8346,5526.708759
8347,7126.613151
8348,11543.4049
8349,63320.01332
8350,-5525.461099
8351,19999.58041
8352,3772.290524
8353,32791.8155
8354,1369.654505
8355,13762.56292
8356,2630.949559
8357,5298.997715
8358,-6241.905162
8359,21841.02531
8360,-4748.332459
8361,-4832.026011
8362,-7710.2639
8363,9049.176531
8364,9777.20735
8365,28816.51899
8366,14430.54554
8367,5789.895531
8368,-9824.214387
8369,10192.14418
8370,7643.598975
8371,11267.61155
8372,3683.947229
8373,-12512.49139
8374,17031.72384
8375,35529.71381
8376,-2589.060607
8377,-2481.185327
8378,-16697.02082
8379,4519.342828
8380,6454.246218
8381,43758.53626
8382,-21971.72138
8383,13124.10096
8384,351.5207232
8385,-9855.606327
8386,12737.90634
8387,12154.90675
8388,20659.26508
8389,21766.14311
8390,22688.49859
8391,8818.259331
8392,578.2126958
8393,19682.551
8394,34297.78661
8395,2157.34606
8396,2543.658992
8397,-11111.3747
8398,11443.38239
8399,31576.24242
8400,14251.95263
8401,7654.285942
8402,3308.911109
8403,9603.491361
8404,61857.05231
8405,-5154.169037
8406,6586.648269
8407,10287.88525
8408,-9611.520787
8409,7040.857463
8410,16206.64149
8411,11364.87468
8412,9651.486944
8413,-2312.363235
8414,22843.09229
8415,15068.29212
8416,18817.29548
8417,-9126.232407
8418,-14608.12578
8419,9987.305198
8420,-1002.782091
8421,4712.93792
8422,27683.09007
8423,-1004.029228
8424,8118.122269
8425,6248.707936
8426,13012.93239
8427,16737.03494
8428,17377.15085
8429,27227.78715
8430,28231.77727
8431,6660.471555
8432,-5978.770746
8433,21877.54383
8434,-16010.69314
8435,19394.07345
8436,9429.082635
8437,1385.725846
8438,10154.2764
8439,-2886.952517
8440,14785.78658
8441,-8679.306801
8442,6187.526244
8443,18986.788
8444,17430.92559
8445,6026.085528
8446,5659.998245
8447,17004.76317
8448,7237.59155
8449,-2697.966916
8450,980.5192939
8451,17141.55738
8452,26682.24917
8453,-5992.88489
8454,-16998.36343
8455,10670.50054
8456,-11078.01674
8457,-167.3285736
8458,9256.90307
8459,13794.81072
8460,10192.15337
8461,20275.83449
8462,20420.46231
8463,6516.603923
8464,6179.251415
8465,-7288.656753
8466,12035.81631
8467,30810.51979
8468,24199.86191
8469,8273.846918
8470,-4984.283224
8471,27375.16002
8472,14807.58159
8473,12769.85393
8474,-9883.085555
8475,16389.01396
8476,4916.772749
8477,14039.30562
8478,2248.406394
8479,-827.220018
8480,2211.040293
8481,11983.55782
8482,-4789.04257
8483,-6446.520184
8484,-14093.17106
8485,8160.024955
8486,7944.848523
8487,8805.015218
8488,-2177.048083
8489,12869.65678
8490,13598.96018
8491,12876.67145
8492,22490.06488
8493,-7821.770174
8494,15270.20336
8495,44712.05186
8496,10108.3816
8497,11845.36506
8498,5808.461758
8499,30307.3794
8500,13564.00087
8501,-1804.322799
8502,19110.23783
8503,10292.01816
8504,18507.71326
8505,21299.35097
8506,16386.60604
8507,5170.466172
8508,-9047.946184
8509,12655.35364
8510,18252.81939
8511,6060.042801
8512,-19735.89416
8513,4210.085494
8514,11347.25002
8515,846.4504324
8516,-17117.23622
8517,12962.77197
8518,9848.085175
8519,5845.008807
8520,10901.73256
8521,24179.41557
8522,7502.208835
8523,-452.4887149
8524,12220.72649
8525,11380.55657
8526,8676.404273
8527,22852.71674
8528,19586.33505
8529,12185.36508
8530,912.4153148
8531,1775.144951
8532,26161.13025
8533,-7427.626209
8534,53354.91668
8535,-7517.350308
8536,13112.70589
8537,9199.862065
8538,12885.29476
8539,23619.68032
8540,12341.76568
8541,68624.09808
8542,15389.85348
8543,6449.323733
8544,-5509.979295
8545,10655.43686
8546,-12536.95123
8547,21457.92805
8548,10474.59424
8549,-1194.930986
8550,7667.006527
8551,11513.91067
8552,10902.28047
8553,-2298.854885
8554,-4436.269596
8555,27148.92611
8556,19374.30033
8557,8503.778337
8558,1731.062031
8559,1869.547756
8560,5914.347777
8561,8083.221821
8562,34258.89983
8563,1507.868232
8564,311.3496623
8565,35337.87299
8566,-8862.325264
8567,-226.6255875
8568,-2294.541374
8569,21792.19733
8570,13102.13547
8571,-2209.717872
8572,-10413.29721
8573,37431.56441
8574,46164.87943
8575,6287.972699
8576,9665.211051
8577,24536.64614
8578,11602.23563
8579,-7818.311929
8580,101.8309318
8581,8481.126978
8582,28948.36405
8583,4814.641882
8584,5835.381695
8585,770.3391389
8586,15452.2604
8587,12926.40347
8588,12902.98735
8589,13713.94676
8590,15691.33266
8591,28646.58252
8592,17688.15163
8593,30295.70024
8594,19070.75305
8595,24683.73483
8596,-4157.396703
8597,1685.942614
8598,2574.365853
8599,606.785719
8600,-3439.355155
8601,9528.721049
8602,-7885.170775
8603,17754.20863
8604,-4018.893982
8605,10899.69328
8606,-6491.513824
8607,-13672.61069
8608,49411.52256
8609,5505.989446
8610,-9873.320454
8611,-7005.055271
8612,20667.37416
8613,17320.94986
8614,8003.392144
8615,-1084.295347
8616,-8858.349679
8617,27572.60885
8618,10615.2121
8619,25518.35107
8620,10649.88003
8621,31652.80552
8622,-4078.984146
8623,7464.429267
8624,9310.35956
8625,8964.193179
8626,20929.06147
8627,20891.18602
8628,3961.947055
8629,9379.977283
8630,-9414.018635
8631,11303.76442
8632,20230.5673
8633,7789.101524
8634,11439.35624
8635,-6864.304489
8636,25614.08857
8637,6268.873074
8638,15165.99995
8639,10026.41894
8640,13276.08784
8641,7870.044734
8642,-4545.570897
8643,-6405.328902
8644,11091.34553
8645,5337.946089
8646,3734.535978
8647,2335.806862
8648,13132.73977
8649,7813.712641
8650,14623.20734
8651,30613.17574
8652,21927.59725
8653,10933.95947
8654,-1639.168047
8655,-1086.279449
8656,5519.03548
8657,-15581.32839
8658,10295.29853
8659,35547.14672
8660,15521.50669
8661,-2957.523257
8662,27057.81317
8663,15124.64819
8664,4099.112259
8665,2246.215399
8666,-11725.2169
8667,19709.96329
8668,13722.77621
8669,-425.8111728
8670,546.3270783
8671,10441.83612
8672,4369.257179
8673,13491.6297
8674,-1555.27141
8675,-5313.663615
8676,1713.755886
8677,14139.79679
8678,38936.01644
8679,27615.39021
8680,12881.04724
8681,5722.672575
8682,24362.61304
8683,-1030.762133
8684,483.8833896
8685,21410.63142
8686,24933.3862
8687,11906.86725
8688,-8846.849068
8689,3462.556226
8690,-5898.158346
8691,-10929.10454
8692,12451.12838
8693,12931.46609
8694,7785.448952
8695,-1711.70242
8696,309.070539
8697,3329.282803
8698,1177.537352
8699,9566.663133
8700,7881.822676
8701,6398.434947
8702,12639.21417
8703,13701.29908
8704,428.012966
8705,7399.388125
8706,17374.61037
8707,-3199.566943
8708,11324.03111
8709,-503.9348677
8710,-7171.119028
8711,15757.05402
8712,21983.69528
8713,11730.27999
8714,-2382.627872
8715,11769.28314
8716,19268.44905
8717,19698.26599
8718,16016.9891
8719,13683.81146
8720,10397.36312
8721,8879.694482
8722,-11497.53239
8723,-17081.33339
8724,-9403.469519
8725,5132.751182
8726,10022.46587
8727,-5490.496209
8728,21494.15564
8729,11840.68434
8730,8151.165007
8731,22432.73707
8732,9632.344847
8733,5525.633555
8734,1656.289629
8735,16500.93614
8736,19479.30257
8737,39.7911035
8738,8493.45531
8739,18211.80991
8740,17477.37612
8741,7169.824807
8742,5751.315682
8743,47040.91236
8744,628.2984139
8745,-4588.199043
8746,2643.971363
8747,11264.48462
8748,8655.978828
8749,9051.136219
8750,-2888.36252
8751,9281.372025
8752,10096.7615
8753,5976.638054
8754,19037.87644
8755,33035.97964
8756,2026.868113
8757,25952.60584
8758,11775.88183
8759,8232.165179
8760,31581.50438
8761,33826.48453
8762,2999.49506
8763,26956.10429
8764,35969.83358
8765,15463.25226
8766,15166.50367
8767,15640.86212
8768,14982.11248
8769,-14458.7279
8770,18091.92459
8771,10557.50446
8772,8407.256171
8773,-2286.35585
8774,10792.26791
8775,12089.4964
8776,13691.31484
8777,21195.31653
8778,4169.126857
8779,11721.61997
8780,4139.469193
8781,-3327.945306
8782,-16604.22703
8783,2531.688151
8784,9285.598569
8785,15169.7868
8786,17433.72974
8787,16559.682
8788,11618.25864
8789,-2270.713488
8790,7103.52386
8791,5802.666794
8792,22744.39877
8793,2338.971975
8794,-4827.994467
8795,13413.86287
8796,4574.535993
8797,-14064.54638
8798,35054.40868
8799,21926.38564
8800,-6686.1389
8801,-6622.522747
8802,21383.43837
8803,5672.929522
8804,-7375.911054
8805,13231.27084
8806,19642.87533
8807,12650.37002
8808,13762.853
8809,23359.68218
8810,-15301.09138
8811,5643.821242
8812,27071.23444
8813,NA
8814,3587.616331
8815,12915.00253
8816,-2737.453648
8817,8091.886312
8818,-12491.68079
8819,14516.20488
8820,-3678.294587
8821,16854.15519
8822,-7233.354729
8823,21093.88114
8824,8974.672897
8825,732.6598809
8826,23610.70864
8827,9087.249363
8828,23144.92239
8829,32959.54168
8830,35429.17727
8831,17660.24617
8832,27051.73059
8833,3892.721114
8834,12141.61735
8835,1107.532325
8836,9761.443276
8837,-8321.571086
8838,9094.891197
8839,18433.82133
8840,17465.42778
8841,-1206.192448
8842,10430.87674
8843,22819.95526
8844,9140.051045
8845,-8966.28855
8846,10514.95304
8847,5138.52153
8848,31251.39427
8849,-1667.898745
8850,52402.42427
8851,12048.05737
8852,-62.89635051
8853,-37.01638624
8854,10470.60232
8855,17222.09484
8856,-12540.81036
8857,17005.17461
8858,-4740.191856
8859,8319.178481
8860,693.0493829
8861,15946.23548
8862,17862.06072
8863,6894.719308
8864,-7457.440293
8865,-5211.318893
8866,-16344.54908
8867,15932.88108
8868,11650.4041
8869,6530.103463
8870,12249.70091
8871,-4277.044753
8872,-16172.03049
8873,11078.43708
8874,3999.143708
8875,-1857.539412
8876,-1804.87045
8877,-5396.023556
8878,1840.040422
8879,23696.37313
8880,22644.55675
8881,10873.79408
8882,21712.67496
8883,-26857.60538
8884,8935.233076
8885,7096.868361
8886,11926.22144
8887,14444.27488
8888,35749.99571
8889,2508.465715
8890,4646.422614
8891,13635.00024
8892,-2184.731602
8893,12236.05703
8894,1729.426044
8895,1022.398182
8896,8460.791588
8897,8619.369895
8898,7190.737851
8899,3986.808958
8900,8032.174945
8901,4717.879224
8902,2816.010242
8903,-611.6823147
8904,18098.25878
8905,7889.292751
8906,19568.94854
8907,5413.645403
8908,14815.33537
8909,6927.439623
8910,-8958.465691
8911,50849.26405
8912,18645.75908
8913,12851.75333
8914,-1288.446038
8915,55037.02871
8916,-9876.421217
8917,NA
8918,-3461.551746
8919,6956.222393
8920,1007.578835
8921,-6379.102344
8922,-15186.07414
8923,37404.86906
8924,3914.034455
8925,22979.78913
8926,330.6564832
8927,10625.24025
8928,-8320.577455
8929,18875.09701
8930,-4431.624781
8931,1901.151208
8932,275.3148089
8933,13618.84144
8934,15129.7881
8935,-6925.200673
8936,5197.59054
8937,12174.96864
8938,17441.49001
8939,1145.706199
8940,-11678.20173
8941,9902.573879
8942,38838.32248
8943,21090.76131
8944,14147.99104
8945,10675.34968
8946,11807.25437
8947,14736.25384
8948,19671.81047
8949,-126.1097133
8950,14127.99617
8951,-9383.845942
8952,4458.840616
8953,29200.26353
8954,-11136.56713
8955,-859.3985712
8956,15820.67156
8957,-3299.788597
8958,18762.5318
8959,13048.54163
8960,0.937284482
8961,14423.43607
8962,10014.14856
8963,4277.025673
8964,22092.70906
8965,5435.06475
8966,2046.648195
8967,-12239.96895
8968,-8905.947191
8969,16849.99909
8970,2511.273511
8971,15058.27375
8972,21860.79053
8973,4317.708069
8974,-13451.03
8975,12573.97729
8976,37011.23714
8977,-4665.058455
8978,22329.98554
8979,12025.54046
8980,6964.972501
8981,12659.69338
8982,5684.141766
8983,-4489.142587
8984,7891.218639
8985,24408.8787
8986,24779.46274
8987,25551.13609
8988,47865.76763
8989,-4903.19657
8990,34457.73796
8991,10250.35677
8992,12717.76137
8993,5538.301081
8994,6841.087881
8995,11916.83047
8996,-2274.852424
8997,15146.18634
8998,6441.510045
8999,-15169.59271
9000,11275.81308
9001,-6457.156427
9002,9361.638385
9003,50767.32815
9004,-2226.280242
9005,9288.368238
9006,14380.88315
9007,3646.09997
9008,20403.45134
9009,5150.905791
9010,10072.56803
9011,-6547.267979
9012,-6890.315791
9013,2841.139166
9014,-6544.427546
9015,22662.97732
9016,22694.16347
9017,16325.82214
9018,9458.313485
9019,4037.277701
9020,23606.10453
9021,3717.766921
9022,15017.34462
9023,7348.581089
9024,11777.81302
9025,8065.541781
9026,36311.71938
9027,15719.20412
9028,3508.373486
9029,47902.36808
9030,-3771.413686
9031,-1898.12744
9032,15970.50943
9033,-7820.993484
9034,-15139.91661
9035,10428.72167
9036,40776.34127
9037,5686.83923
9038,4905.942792
9039,215.3473023
9040,7128.516737
9041,9009.828749
9042,20423.18633
9043,-6115.395721
9044,9523.282827
9045,4692.955584
9046,12857.27235
9047,5515.413834
9048,-89.48210114
9049,-2053.6516
9050,5478.484019
9051,977.6966337
9052,7952.586723
9053,-984.6569711
9054,-5325.490371
9055,2523.850539
9056,7351.467634
9057,-4568.064499
9058,11071.72409
9059,-6706.655034
9060,14432.79291
9061,7400.110928
9062,15295.9887
9063,-4518.631223
9064,19493.01395
9065,727.9379715
9066,10717.27813
9067,-13631.8237
9068,10054.58463
9069,11224.02934
9070,4714.260888
9071,4172.331544
9072,15559.6612
9073,13272.36819
9074,14257.29683
9075,-20980.87417
9076,5032.271135
9077,20235.06282
9078,-9995.979108
9079,4390.366965
9080,-13397.98346
9081,-10965.63492
9082,-246.7092251
9083,-366.6916295
9084,17898.33881
9085,5237.784797
9086,5504.927729
9087,12206.68567
9088,22112.88571
9089,4338.906762
9090,-14926.84936
9091,-10462.25317
9092,-270.3587289
9093,40407.75375
9094,13107.45573
9095,31210.60233
9096,-12583.57376
9097,-8813.356323
9098,10314.87354
9099,32980.63056
9100,897.7393547
9101,12621.29502
9102,33190.87955
9103,6646.844649
9104,7043.144369
9105,13900.26876
9106,11805.83672
9107,8047.388896
9108,-3386.837361
9109,7576.468286
9110,54124.90652
9111,19261.61161
9112,9866.800127
9113,24930.72345
9114,-3947.31417
9115,11914.13194
9116,24752.69805
9117,5470.257142
9118,30721.41152
9119,-18.73249596
9120,6282.177705
9121,39683.645
9122,-701.5954129
9123,36840.53066
9124,10903.25345
9125,6108.830929
9126,-8908.116224
9127,15387.90332
9128,19227.37637
9129,4514.048394
9130,369.5102037
9131,-2826.336767
9132,10797.84624
9133,-4341.947689
9134,-512.3188893
9135,14064.55875
9136,29909.67539
9137,7995.793464
9138,5267.727451
9139,4533.635256
9140,10485.57661
9141,26349.77018
9142,47183.48752
9143,6125.042554
9144,14529.53986
9145,19014.40538
9146,-4438.995706
9147,2824.283691
9148,-2548.076554
9149,13347.80225
9150,20941.1565
9151,17527.65915
9152,19092.52111
9153,16410.85731
9154,22273.22812
9155,-13183.44445
9156,21737.31303
9157,-4915.595247
9158,17431.38971
9159,3309.956226
9160,9916.215745
9161,12944.08041
9162,14114.67472
9163,18630.19746
9164,12628.82902
9165,17238.56511
9166,23478.88136
9167,-7513.960743
9168,-1114.066791
9169,9173.590538
9170,13378.2115
9171,-5279.70198
9172,-6916.114926
9173,11989.04606
9174,14169.81933
9175,6265.232971
9176,-11114.22913
9177,7343.066749
9178,21777.35523
9179,3548.567165
9180,13029.92881
9181,10438.36063
9182,45683.01251
9183,12299.44159
9184,24511.09348
9185,7320.973194
9186,-8774.671341
9187,7851.239224
9188,5692.256809
9189,12471.38231
9190,20822.6918
9191,4532.653338
9192,17790.5567
9193,43238.58685
9194,16171.96838
9195,33170.02205
9196,23941.55465
9197,4683.699566
9198,18087.65275
9199,7812.723097
9200,20909.25245
9201,7610.071979
9202,17132.94124
9203,-1358.832308
9204,10637.21748
9205,1788.086029
9206,14781.05183
9207,13197.68023
9208,15277.04407
9209,6610.321511
9210,3434.625042
9211,27350.19589
9212,2528.834425
9213,7203.027881
9214,17655.41743
9215,4027.120674
9216,635.6487535
9217,29815.42481
9218,-12647.57363
9219,10962.98692
9220,4471.617417
9221,25451.35695
9222,10156.3293
9223,-195.4041179
9224,-8285.011507
9225,2292.259179
9226,-1403.920717
9227,2927.019784
9228,8163.077831
9229,-10324.33996
9230,48158.24979
9231,16475.13314
9232,17214.05436
9233,11620.1897
9234,10193.35268
9235,9741.545376
9236,-6864.863387
9237,19000.87493
9238,-7204.368031
9239,14307.0384
9240,16733.90325
9241,11222.73916
9242,17980.84587
9243,27161.3884
9244,-4749.45497
9245,3259.252683
9246,35939.89876
9247,4494.910936
9248,-10155.41009
9249,21591.85362
9250,19516.80523
9251,193.5918661
9252,-6613.308465
9253,-6198.494022
9254,-9566.477302
9255,10153.20088
9256,11056.69114
9257,52870.23577
9258,36146.96834
9259,6691.314279
9260,-5641.073307
9261,3518.973691
9262,15515.57633
9263,-4238.280747
9264,21816.65222
9265,15939.19865
9266,12078.91589
9267,10583.79891
9268,20557.76549
9269,-3488.8597
9270,18551.15496
9271,689.6060188
9272,2059.635926
9273,12076.34507
9274,13501.00894
9275,6072.440308
9276,15510.16047
9277,26780.30968
9278,9319.530213
9279,19504.94185
9280,14784.54484
9281,-427.5199774
9282,12623.96925
9283,-5466.416907
9284,14173.62225
9285,-1128.260079
9286,16920.36974
9287,7356.77116
9288,773.5705308
9289,15141.01651
9290,9170.056851
9291,-1597.739566
9292,-2983.362888
9293,28570.81949
9294,12724.18158
9295,3056.949563
9296,14300.61396
9297,-6380.132996
9298,33117.12013
9299,3017.066702
9300,2740.925067
9301,12049.81474
9302,11125.90765
9303,11972.84912
9304,32744.32414
